Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2005-12-05 00:00:00+05:30,2.7377398014068604,2.7377398014068604,2.591942854871483,2.601662443543046,341868,0.0,0.0
2005-12-06 00:00:00+05:30,2.721540927886963,2.8381783165560046,2.708580871761215,2.7863390761991256,135897,0.0,0.0
2005-12-07 00:00:00+05:30,2.6988613605499268,2.770139785069478,2.6697019305081304,2.7280209546160803,88121,0.0,0.0
2005-12-08 00:00:00+05:30,2.7507007122039795,2.8284589266811007,2.656742138435461,2.7215412792598257,213402,0.0,0.0
2005-12-09 00:00:00+05:30,2.890017509460449,2.890017509460449,2.766900162787056,2.766900162787056,58393,0.0,0.0
2005-12-12 00:00:00+05:30,3.1816108226776123,3.1816108226776123,3.0358138276912916,3.0358138276912916,1077627,0.0,0.0
2005-12-13 00:00:00+05:30,3.2496490478515625,3.369526897853647,3.142731417592497,3.2399292931051646,2332559,0.0,0.0
2005-12-14 00:00:00+05:30,3.262608766555786,3.3695267191945395,3.090892671075907,3.3565668281873733,931112,0.0,0.0
2005-12-15 00:00:00+05:30,3.1006126403808594,3.2658488018187573,3.1006126403808594,3.21401021834034,357793,0.0,0.0
2005-12-16 00:00:00+05:30,3.061734199523926,3.1427323997565213,2.9645359655862555,3.013135410603887,277104,0.0,0.0
2005-12-19 00:00:00+05:30,3.214010238647461,3.2172500476201136,3.1103320868894575,3.1103320868894575,489444,0.0,0.0
2005-12-20 00:00:00+05:30,3.055253505706787,3.1718908986864767,3.055253505706787,3.1589310061061133,183674,0.0,0.0
2005-12-21 00:00:00+05:30,3.0034146308898926,3.152451757275973,2.9807349826010405,3.0520140646795593,178365,0.0,0.0
2005-12-22 00:00:00+05:30,3.0390546321868896,3.142732149648263,2.9872153813830478,3.0617339558617522,250561,0.0,0.0
2005-12-23 00:00:00+05:30,2.928896427154541,3.110331954845898,2.886776944005955,3.074693401562286,398138,0.0,0.0
2005-12-26 00:00:00+05:30,2.783099889755249,2.941856124431696,2.783099889755249,2.8673382131823324,232512,0.0,0.0
2005-12-27 00:00:00+05:30,2.7636592388153076,2.818737949795361,2.728020362341722,2.7798586088310673,153946,0.0,0.0
2005-12-28 00:00:00+05:30,2.6988613605499268,2.7960589139413927,2.6826618229928014,2.7863391586022463,110417,0.0,0.0
2005-12-29 00:00:00+05:30,2.6178629398345947,2.7669000681286637,2.5919436460750394,2.601663237713556,218710,0.0,0.0
2005-12-30 00:00:00+05:30,2.7021007537841797,2.75070018204783,2.6243425542937833,2.6599819272562946,301523,0.0,0.0
2006-01-02 00:00:00+05:30,2.7863388061523438,2.8187382052170395,2.7312602542056346,2.75393973513632,180489,0.0,0.0
2006-01-03 00:00:00+05:30,2.783099889755249,2.8511385103656823,2.7604202402021913,2.8511385103656823,235697,0.0,0.0
2006-01-04 00:00:00+05:30,2.9224164485931396,2.9224164485931396,2.7863389022199887,2.7928188478660787,525542,0.0,0.0
2006-01-05 00:00:00+05:30,2.7863388061523438,2.915936402411127,2.7766193800913417,2.915936402411127,271795,0.0,0.0
2006-01-06 00:00:00+05:30,2.7539398670196533,2.851138068868462,2.7085807389617447,2.8446581231354706,166687,0.0,0.0
2006-01-09 00:00:00+05:30,2.7474594116210938,2.8478970756317468,2.656741172333901,2.656741172333901,131651,0.0,0.0
2006-01-10 00:00:00+05:30,2.6373021602630615,2.809018240738992,2.624342270388285,2.672941693394373,472457,0.0,0.0
2006-01-12 00:00:00+05:30,2.669701337814331,2.6891411722255487,2.6340618054180864,2.6470216950255647,247376,0.0,0.0
2006-01-13 00:00:00+05:30,2.6956207752227783,2.753939793183064,2.676181594642369,2.6826615402016247,126342,0.0,0.0
2006-01-16 00:00:00+05:30,2.6794209480285645,2.786338561911629,2.656741305061561,2.786338561911629,343991,0.0,0.0
2006-01-17 00:00:00+05:30,2.6761815547943115,2.7215406809606923,2.663221499844434,2.715060571473585,192008,0.0,0.0
2006-01-18 00:00:00+05:30,2.624342679977417,2.663221699572418,2.6049033342042662,2.663221699572418,100861,0.0,0.0
2006-01-19 00:00:00+05:30,2.7571799755096436,2.7571799755096436,2.656741953903169,2.656741953903169,279227,0.0,0.0
2006-01-20 00:00:00+05:30,2.7085812091827393,2.8316987232641964,2.6891420247064173,2.7507006997349595,361456,0.0,0.0
2006-01-23 00:00:00+05:30,2.7571799755096436,2.818738646541484,2.721541090226708,2.721541090226708,247376,0.0,0.0
2006-01-24 00:00:00+05:30,2.870577573776245,2.8964967035345586,2.672942323088937,2.799299146819071,534036,0.0,0.0
2006-01-25 00:00:00+05:30,2.796058416366577,2.971014965482824,2.789579127374696,2.8705769647706445,294091,0.0,0.0
2006-01-27 00:00:00+05:30,2.8252179622650146,2.928896097968915,2.7571793599851753,2.928896097968915,170934,0.0,0.0
2006-01-30 00:00:00+05:30,2.6956207752227783,2.834937636454708,2.6859011849325736,2.8284583469928104,77504,0.0,0.0
2006-01-31 00:00:00+05:30,2.669701337814331,2.779858595210371,2.640541750221826,2.779858595210371,113602,0.0,0.0
2006-02-01 00:00:00+05:30,2.585463285446167,2.7312602531312757,2.572504050703262,2.6599818376559208,165625,0.0,0.0
2006-02-02 00:00:00+05:30,2.4720664024353027,2.6243426713655915,2.4623461554954016,2.6243426713655915,263302,0.0,0.0
2006-02-03 00:00:00+05:30,2.4915051460266113,2.549824157046265,2.4623457225289447,2.549824157046265,107231,0.0,0.0
2006-02-06 00:00:00+05:30,2.5530643463134766,2.6016631224752302,2.5012252690174446,2.5044657341760783,151823,0.0,0.0
2006-02-07 00:00:00+05:30,2.582224130630493,2.634062555654843,2.514185510933996,2.634062555654843,127404,0.0,0.0
2006-02-08 00:00:00+05:30,2.5887036323547363,2.6081428128643163,2.543344505678237,2.543344505678237,124219,0.0,0.0
2006-02-10 00:00:00+05:30,2.6535019874572754,2.753939832878753,2.5919433238787257,2.5919433238787257,336559,0.0,0.0
2006-02-13 00:00:00+05:30,2.582224130630493,2.6535023956029384,2.55954464540645,2.634062555654843,167748,0.0,0.0
2006-02-14 00:00:00+05:30,2.5984232425689697,2.7215407324728886,2.59194329698355,2.7215407324728886,249499,0.0,0.0
2006-02-15 00:00:00+05:30,2.5563035011291504,2.653501690910424,2.546583911785076,2.653501690910424,65825,0.0,0.0
2006-02-16 00:00:00+05:30,2.5660240650177,2.6178624793949092,2.5271448851800433,2.5692637096282547,251623,0.0,0.0
2006-02-17 00:00:00+05:30,2.5303852558135986,2.6081434737751166,2.501225657538411,2.5336249013536785,81751,0.0,0.0
2006-02-20 00:00:00+05:30,2.4720664024353027,2.514185230842107,2.4623461554954016,2.478545692265376,60517,0.0,0.0
2006-02-21 00:00:00+05:30,2.5336246490478516,2.5725044922665536,2.501225408458996,2.5401045955802415,42213,0.0,0.0
2006-02-22 00:00:00+05:30,2.4299468994140625,2.540104339098109,2.3975478261210053,2.5077052658050514,93429,0.0,0.0
2006-02-23 00:00:00+05:30,2.423466920852661,2.5077052319856867,2.4007874386339023,2.5077052319856867,85997,0.0,0.0
2006-02-24 00:00:00+05:30,2.400787591934204,2.4299470218056136,2.358668761726919,2.3683883529849146,155008,0.0,0.0
2006-02-27 00:00:00+05:30,2.4040277004241943,2.5141851368285333,2.4040277004241943,2.5141851368285333,40344,0.0,0.0
2006-02-28 00:00:00+05:30,2.4267072677612305,2.4623461501633925,2.404027785112897,2.407267430020919,81751,0.0,0.0
2006-03-01 00:00:00+05:30,2.420227289199829,2.4947451899800015,2.413747343373804,2.4882659002513616,61578,0.0,0.0
2006-03-02 00:00:00+05:30,2.3327486515045166,2.4493868549941618,2.323029060918925,2.4493868549941618,158193,0.0,0.0
2006-03-03 00:00:00+05:30,2.5303852558135986,2.566024801266468,2.426707741214495,2.4753065249252058,830250,0.0,0.0
2006-03-06 00:00:00+05:30,2.5303852558135986,2.6081434737751166,2.3651490631484204,2.3651490631484204,301523,0.0,0.0
2006-03-07 00:00:00+05:30,2.5077052116394043,2.5627839302917446,2.4753059750218127,2.5595442854713704,91306,0.0,0.0
2006-03-08 00:00:00+05:30,2.439666271209717,2.5109453414223384,2.4299466813136616,2.4947449861081377,119972,0.0,0.0
2006-03-09 00:00:00+05:30,2.423466920852661,2.4882658866866234,2.3748681475441393,2.4364268124340605,93429,0.0,0.0
2006-03-10 00:00:00+05:30,2.371628522872925,2.446146423880788,2.3457087394896257,2.446146423880788,96614,0.0,0.0
2006-03-13 00:00:00+05:30,2.3424689769744873,2.5239046631318196,2.3327485666208774,2.371628403767592,113602,0.0,0.0
2006-03-14 00:00:00+05:30,2.28739070892334,2.3813484611830864,2.2096323315696336,2.33274902427,73257,0.0,0.0
2006-03-16 00:00:00+05:30,2.313309669494629,2.3554285004142868,2.2679505373692193,2.332748852339402,194291,0.0,0.0
2006-03-17 00:00:00+05:30,2.177232265472412,2.31330948709487,2.173992620619534,2.31330948709487,260116,0.0,0.0
2006-03-20 00:00:00+05:30,2.209632396697998,2.264711125928694,2.203152449715342,2.264711125928694,69010,0.0,0.0
2006-03-21 00:00:00+05:30,2.2809104919433594,2.319789511990375,2.190192231752485,2.313309565966305,183674,0.0,0.0
2006-03-22 00:00:00+05:30,2.3035902976989746,2.4591068917470937,2.2549908597342907,2.2971103507671002,427865,0.0,0.0
2006-03-23 00:00:00+05:30,2.196672201156616,2.371628613352075,2.1545527155762167,2.355428420070772,273919,0.0,0.0
2006-03-24 00:00:00+05:30,2.2031521797180176,2.251750956010255,2.170753104872763,2.170753104872763,122095,0.0,0.0
2006-03-27 00:00:00+05:30,2.1999118328094482,2.39430742600738,2.1091942283007414,2.1091942283007414,104046,0.0,0.0
2006-03-28 00:00:00+05:30,2.1189138889312744,2.254990453654672,2.105953833377004,2.186952499341663,197476,0.0,0.0
2006-03-29 00:00:00+05:30,2.196672201156616,2.225831794550938,2.1415934794875513,2.144833124485365,160837,0.0,0.0
2006-03-30 00:00:00+05:30,2.3035902976989746,2.3230294823971005,2.067075187124297,2.0735551340561713,284536,0.0,0.0
2006-03-31 00:00:00+05:30,2.2679505348205566,2.3100700217903163,2.141593550130504,2.274430481127344,356731,0.0,0.0
2006-04-03 00:00:00+05:30,2.358668565750122,2.391067637983085,2.300349546828551,2.300349546828551,155008,0.0,0.0
2006-04-04 00:00:00+05:30,2.3068294525146484,2.374868060707448,2.3035898077864463,2.374868060707448,110417,0.0,0.0
2006-04-05 00:00:00+05:30,2.520665168762207,2.5401043503854663,2.3165491690362305,2.319789470038369,452285,0.0,0.0
2006-04-07 00:00:00+05:30,2.4915051460266113,2.689141165722211,2.4623457225289447,2.6470216886240876,457593,0.0,0.0
2006-04-10 00:00:00+05:30,2.5303852558135986,2.5919439338796733,2.4623466305698423,2.4623466305698423,201723,0.0,0.0
2006-04-12 00:00:00+05:30,2.3489491939544678,2.689141780408608,2.3230292448530703,2.585463624246593,756728,0.0,0.0
2006-04-13 00:00:00+05:30,2.2809104919433594,2.41050777218125,2.235551361847922,2.387828125121356,260116,0.0,0.0
2006-04-17 00:00:00+05:30,2.3327486515045166,2.381348080651575,2.287390343405963,2.381348080651575,131651,0.0,0.0
2006-04-18 00:00:00+05:30,2.313309669494629,2.3845879307788818,2.30034977686649,2.368388393042425,136959,0.0,0.0
2006-04-19 00:00:00+05:30,2.2517507076263428,2.31978931497905,2.225831581828685,2.31978931497905,166687,0.0,0.0
2006-04-20 00:00:00+05:30,2.3262696266174316,2.352188920519233,2.251751062061437,2.251751062061437,36097,0.0,0.0
2006-04-21 00:00:00+05:30,2.2452709674835205,2.348949120398934,2.2225913202756638,2.332748763160013,125280,0.0,0.0
2006-04-24 00:00:00+05:30,2.310070037841797,2.3651487617104108,2.245271066396744,2.2679505505793705,85997,0.0,0.0
2006-04-25 00:00:00+05:30,2.2614707946777344,2.3845881454869393,2.254990847780211,2.2679507415752576,54146,0.0,0.0
2006-04-26 00:00:00+05:30,2.2906301021575928,2.3327487675214718,2.280910511088607,2.280910511088607,71134,0.0,0.0
2006-04-27 00:00:00+05:30,2.2614707946777344,2.3100702323847844,2.254990847780211,2.3100702323847844,67948,0.0,0.0
2006-04-28 00:00:00+05:30,2.277669906616211,2.2971099076865023,2.021715660713427,2.0411554977593753,149307,0.0,0.0
2006-05-02 00:00:00+05:30,2.355428457260132,2.397547943505547,2.267950495817761,2.329509164551802,303646,0.0,0.0
2006-05-03 00:00:00+05:30,2.339228630065918,2.3586686316314496,2.277669964640568,2.277669964640568,157131,0.0,0.0
2006-05-04 00:00:00+05:30,2.4720664024353027,2.588703788886256,2.3457087690444482,2.3845877885118667,596676,0.0,0.0
2006-05-05 00:00:00+05:30,2.4493868350982666,2.5595442718152146,2.429946833963268,2.5595442718152146,128465,0.0,0.0
2006-05-08 00:00:00+05:30,2.5077052116394043,2.5919433580646176,2.44938684816669,2.44938684816669,358855,0.0,0.0
2006-05-09 00:00:00+05:30,2.4299468994140625,2.5627839856470747,2.4040277719990946,2.5627839856470747,159255,0.0,0.0
2006-05-10 00:00:00+05:30,2.6211025714874268,2.7863385395671405,2.4299464961482737,2.4299464961482737,1399323,0.0,0.0
2006-05-11 00:00:00+05:30,2.4882657527923584,2.695620726450017,2.4623459710243094,2.650262256526288,416187,0.0,0.0
2006-05-12 00:00:00+05:30,2.462346315383911,2.5368648782668037,2.4396666671894516,2.4882661007768467,92368,0.0,0.0
2006-05-15 00:00:00+05:30,2.4105076789855957,2.536864653277503,2.4007874322765943,2.4623460970035076,96614,0.0,0.0
2006-05-16 00:00:00+05:30,2.3068294525146484,2.3975477061212747,2.267950271265097,2.3554282240461633,108293,0.0,0.0
2006-05-17 00:00:00+05:30,2.4461464881896973,2.4850256722137347,2.365148639206585,2.4850256722137347,72195,0.0,0.0
2006-05-18 00:00:00+05:30,2.277669906616211,2.436426771557022,2.2679503161419223,2.332748624791352,95553,0.0,0.0
2006-05-19 00:00:00+05:30,2.076794385910034,2.32626934307166,1.9893164311022513,2.32626934307166,300461,0.0,0.0
2006-05-22 00:00:00+05:30,1.8726791143417358,2.073554813816636,1.7074429534636049,2.021715738440784,239944,0.0,0.0
2006-05-23 00:00:00+05:30,2.0055160522460938,2.054114826961699,1.8370395891264788,1.8370395891264788,95553,0.0,0.0
2006-05-24 00:00:00+05:30,2.063835382461548,2.2420314489728685,1.9698768152967103,1.9698768152967103,167748,0.0,0.0
2006-05-25 00:00:00+05:30,1.9990363121032715,2.0411558012748956,1.9795971282641283,2.011996369418713,66887,0.0,0.0
2006-05-26 00:00:00+05:30,2.092993974685669,2.170752997036557,2.047635501789677,2.092993974685669,107231,0.0,0.0
2006-05-29 00:00:00+05:30,2.086514711380005,2.138353130800103,2.0152357980160547,2.0735548194823687,101923,0.0,0.0
2006-05-30 00:00:00+05:30,2.04115629196167,2.1059546258237627,2.034676343758376,2.0735555409049193,43529,0.0,0.0
2006-05-31 00:00:00+05:30,1.8791589736938477,2.0411554821914115,1.791680363751652,2.0411554821914115,246389,0.0,0.0
2006-06-01 00:00:00+05:30,1.8273200988769531,2.005516162732373,1.8046406147521141,1.927757954879262,203846,0.0,0.0
2006-06-02 00:00:00+05:30,1.7268818616867065,1.8629592284714125,1.675042794520204,1.8273196955185986,257993,0.0,0.0
2006-06-05 00:00:00+05:30,1.7236424684524536,1.804640479372592,1.71392222162997,1.7495617597761852,54146,0.0,0.0
2006-06-06 00:00:00+05:30,1.5843254327774048,1.736601519676574,1.555165843576288,1.736601519676574,148638,0.0,0.0
2006-06-07 00:00:00+05:30,1.4676873683929443,1.6718031756511387,1.4028889024998252,1.5357259708123425,164563,0.0,0.0
2006-06-08 00:00:00+05:30,1.3575302362442017,1.4579680173194338,1.3024515086305548,1.4255689394548576,280289,0.0,0.0
2006-06-09 00:00:00+05:30,1.4838874340057373,1.4903667223667765,1.3024510394776307,1.3186506545868777,67948,0.0,0.0
2006-06-12 00:00:00+05:30,1.4676873683929443,1.4968467928618758,1.4093690115280582,1.4093690115280582,62640,0.0,0.0
2006-06-13 00:00:00+05:30,1.3607704639434814,1.4255687762799962,1.3121709505754233,1.3834499470722201,72195,0.0,0.0
2006-06-14 00:00:00+05:30,1.3251310586929321,1.555166214316686,1.1404549559257677,1.1404549559257677,77504,0.0,0.0
2006-06-15 00:00:00+05:30,1.3704899549484253,1.4774077447869485,1.3089312920812881,1.4774077447869485,99417,0.0,0.0
2006-06-16 00:00:00+05:30,1.4676873683929443,1.4903668478579686,1.457967614911409,1.4903668478579686,95797,0.0,0.0
2006-06-19 00:00:00+05:30,1.5195269584655762,1.5357264984929073,1.483888068820077,1.4903673599529874,12740,0.0,0.0
2006-06-20 00:00:00+05:30,1.5324865579605103,1.548686094869829,1.493607374134314,1.493607374134314,37159,0.0,0.0
2006-06-21 00:00:00+05:30,1.5778460502624512,1.6005255383653374,1.4903674154893058,1.4903674154893058,62640,0.0,0.0
2006-06-22 00:00:00+05:30,1.5713657140731812,1.6296840787230624,1.5292462299495244,1.6296840787230624,80689,0.0,0.0
2006-06-23 00:00:00+05:30,1.5486860275268555,1.5746053182595627,1.4903670082869769,1.5746053182595627,54146,0.0,0.0
2006-06-26 00:00:00+05:30,1.5000874996185303,1.6102449542710406,1.4936075528599297,1.5584058722753458,59455,0.0,0.0
2006-06-27 00:00:00+05:30,1.4417681694030762,1.4838876505027936,1.4028889890538805,1.4774077050990932,44591,0.0,0.0
2006-06-28 00:00:00+05:30,1.4547280073165894,1.4709277062124841,1.4288082266442304,1.4288082266442304,5945,0.0,0.0
2006-06-29 00:00:00+05:30,1.4385286569595337,1.5162870248043978,1.425568764961039,1.5130465597317222,30789,0.0,0.0
2006-06-30 00:00:00+05:30,1.457967758178711,1.5000872408186563,1.4320486317134395,1.457967758178711,16987,0.0,0.0
2006-07-03 00:00:00+05:30,1.4644477367401123,1.503326751006088,1.4644477367401123,1.4838875719217541,9321,0.0,0.0
2006-07-04 00:00:00+05:30,1.4514880180358887,1.509807044985453,1.4417684262475086,1.4838879148506197,29727,0.0,0.0
2006-07-05 00:00:00+05:30,1.487127423286438,1.4968470141807546,1.4579678304817396,1.4579678304817396,36097,0.0,0.0
2006-07-06 00:00:00+05:30,1.4709278345108032,1.5033269070798683,1.464447888777515,1.490367015613292,15713,0.0,0.0
2006-07-07 00:00:00+05:30,1.4612082242965698,1.4936072964296514,1.4385285785595974,1.4385285785595974,55208,0.0,0.0
2006-07-10 00:00:00+05:30,1.457967758178711,1.4903669943089837,1.457967758178711,1.4806474038966777,20172,0.0,0.0
2006-07-11 00:00:00+05:30,1.4482481479644775,1.5065671658599913,1.4255686665809497,1.4288083113083003,26542,0.0,0.0
2006-07-12 00:00:00+05:30,1.422329068183899,1.483887732811947,1.3964091211070186,1.4255687130167765,36097,0.0,0.0
2006-07-13 00:00:00+05:30,1.4385286569595337,1.4709278948827185,1.3931695270378541,1.4709278948827185,27604,0.0,0.0
2006-07-14 00:00:00+05:30,1.4709278345108032,1.522766908304077,1.3672496049120837,1.383449879306164,84936,0.0,0.0
2006-07-17 00:00:00+05:30,1.4482481479644775,1.5162869201637403,1.4320486121330087,1.4903669739311647,81751,0.0,0.0
2006-07-18 00:00:00+05:30,1.3834500312805176,1.545446560091847,1.367249755106809,1.545446560091847,31851,0.0,0.0
2006-07-19 00:00:00+05:30,1.3542906045913696,1.4255689538702592,1.3380910654952713,1.3640101968295308,71134,0.0,0.0
2006-07-20 00:00:00+05:30,1.3834500312805176,1.3964092680733124,1.3607705467713165,1.3607705467713165,11254,0.0,0.0
2006-07-21 00:00:00+05:30,1.321891188621521,1.4093691420830663,1.3056916526597817,1.367249577668143,64763,0.0,0.0
2006-07-24 00:00:00+05:30,1.318650722503662,1.3607701996275616,1.2441327516019947,1.3283703116430725,89182,0.0,0.0
2006-07-25 00:00:00+05:30,1.2992116212844849,1.3056916488820751,1.2668118113452145,1.2959713204430945,31851,0.0,0.0
2006-07-26 00:00:00+05:30,1.295971393585205,1.3121709304143452,1.2765321298170214,1.2894914476340693,55208,0.0,0.0
2006-07-27 00:00:00+05:30,1.28301203250885,1.295971267048402,1.28301203250885,1.28301203250885,24419,0.0,0.0
2006-07-28 00:00:00+05:30,1.2992116212844849,1.3154112392115247,1.2311730127592757,1.2830120853696152,74319,0.0,0.0
2006-07-31 00:00:00+05:30,1.28301203250885,1.4190886698676495,1.2765320051782405,1.4190886698676495,159255,0.0,0.0
2006-08-01 00:00:00+05:30,1.302451252937317,1.3218911715103527,1.295971307417028,1.295971307417028,35036,0.0,0.0
2006-08-02 00:00:00+05:30,1.295971393585205,1.3024513395363406,1.2894914476340693,1.295971393585205,56270,0.0,0.0
2006-08-03 00:00:00+05:30,1.2765321731567383,1.32837059435535,1.263572280814464,1.2959714375849072,301289,0.0,0.0
2006-08-04 00:00:00+05:30,1.2927316427230835,1.2959712873844738,1.2732917244505415,1.2959712873844738,62640,0.0,0.0
2006-08-07 00:00:00+05:30,1.2603325843811035,1.2959713847350507,1.2538526384742192,1.2959713847350507,48838,0.0,0.0
2006-08-08 00:00:00+05:30,1.2668119668960571,1.2992117808136752,1.2603326766124112,1.2603326766124112,22295,0.0,0.0
